row_id,correct
0,0.5814551711082458
1,0.7316226363182068
2,0.9984248876571655
3,0.9982025623321533
4,0.9985029697418213
5,0.00015321897808462381
6,0.0001595027424627915
7,0.00016449963732156903
8,0.9143221974372864
9,0.5926244854927063
10,0.00016507189138792455
11,0.8118953108787537
12,0.0001536580384708941
13,0.00016461245832033455
14,0.7432658076286316
15,0.6716820597648621
16,0.9281056523323059
17,0.7761111855506897
18,0.9989896416664124
19,0.996155321598053
20,0.5653781890869141
21,0.9906360507011414
22,0.9986261129379272
23,0.00015515123959630728
24,0.00016138753562700003
25,0.44750484824180603
26,0.8726155757904053
27,0.9945603013038635
28,0.7222469449043274
29,0.00015782359696459025
30,0.00015680432261433452
31,0.00015967195213306695
32,0.00015891599468886852
33,0.7868197560310364
34,0.9936051964759827
35,0.9896115064620972
36,0.00016569241415709257
37,0.7732046246528625
38,0.40586066246032715
39,0.00015810436161700636
40,0.00015679355419706553
41,0.00015967195213306695
42,0.00016320009308401495
43,0.7700914740562439
44,0.00021540180023293942
45,0.7535058856010437
46,0.00016888705431483686
47,0.7943992018699646
48,0.6246837377548218
49,0.5569235682487488
50,0.8134925365447998
51,0.00017984991427510977
52,0.00016003761265892535
53,0.9065399765968323
54,0.7337109446525574
55,0.00027795968344435096
56,0.9981256127357483
57,0.2628457248210907
58,0.28878021240234375
59,0.7651220560073853
60,0.5555546879768372
61,0.0001775515265762806
62,0.00016490482084918767
63,0.9989908337593079
64,0.00016351490921806544
65,0.9984520673751831
66,0.5019400715827942
67,0.9972456693649292
68,0.00018963620823342353
69,0.9986661672592163
70,0.7066413164138794
71,0.5092753171920776
72,0.5240957736968994
73,0.00016637872613500804
74,0.0001529953005956486
75,0.7167099118232727
76,0.00016119820065796375
77,0.5179295539855957
78,0.00015931531379465014
79,0.7960782647132874
80,0.8039974570274353
81,0.4504642188549042
82,0.8105862736701965
83,0.00015971473476383835
84,0.00015751000319141895
85,0.6889970898628235
86,0.00016701659478712827
87,0.000180963019374758
88,0.6824497580528259
89,0.9990266561508179
90,0.9989556074142456
91,0.9991083741188049
92,0.998915433883667
93,0.9985737800598145
94,0.00017083415878005326
95,0.9983404874801636
96,0.7481269240379333
97,0.9985067248344421
98,0.9990196228027344
99,0.9978669881820679
100,0.0001616844820091501
101,0.00018983484187629074
102,0.00016799166041892022
103,0.9898625612258911
104,0.0001648979086894542
105,0.7239906191825867
106,0.0001618922979105264
107,0.00015916182019282132
108,0.00015878982958383858
109,0.00015985032950993627
110,0.00015946198254823685
111,0.00018123308836948127
112,0.9985519051551819
113,0.9991732239723206
114,0.8177142143249512
115,0.9988011121749878
116,0.9984754920005798
117,0.9979856014251709
118,0.00017293872951995581
119,0.998616099357605
120,0.43640053272247314
121,0.0001666844036662951
122,0.6971584558486938
123,0.997501790523529
124,0.00020473187032621354
125,0.817331075668335
126,0.00016059665358625352
127,0.9990874528884888
128,0.00015473872190341353
129,0.9836291670799255
130,0.6011131405830383
131,0.9991856217384338
132,0.497444748878479
133,0.999190628528595
134,0.9926593899726868
135,0.9992017149925232
136,0.9990229606628418
137,0.9990170001983643
138,0.00016787508502602577
139,0.00016310955106746405
140,0.00017067183216568083
141,0.00016133798635564744
142,0.7349724173545837
143,0.9983559250831604
144,0.9982726573944092
145,0.5114578008651733
146,0.00016085933020804077
147,0.998735249042511
148,0.9991658926010132
149,0.7962610125541687
150,0.9679897427558899
151,0.9989470839500427
152,0.9991998076438904
153,0.9966390132904053
154,0.7382706999778748
155,0.8859940767288208
156,0.9992082715034485
157,0.9987181425094604
158,0.9740045070648193
159,0.00016586518904659897
160,0.9984278678894043
161,0.9992120265960693
162,0.740199625492096
163,0.7670562267303467
164,0.8471693396568298
165,0.00016064396186266094
166,0.8563292026519775
167,0.9941283464431763
168,0.9976182579994202
169,0.0001744786131894216
170,0.00016514181334059685
171,0.6447222828865051
172,0.0003058013680856675
173,0.0012931961100548506
174,0.9958868622779846
175,0.00015696813352406025
176,0.00016471750859636813
177,0.00021375055075623095
178,0.0001802289334591478
179,0.9900286793708801
180,0.9969549179077148
181,0.0001649575133342296
182,0.9987701773643494
183,0.7038698792457581
184,0.9990133047103882
185,0.9983242154121399
186,0.46733948588371277
187,0.00016177378711290658
188,0.0001595539943082258
189,0.00016448693349957466
190,0.9972022771835327
191,0.6790494918823242
192,0.8549494743347168
193,0.8918144106864929
194,0.0001601418771315366
195,0.00015918380813673139
196,0.00016159957158379257
197,0.6419880986213684
